0003940271 AO-Post  Sdr=NULL,Obj=blinky,Evt<Sig=TIMEOUT_BLINKY_SIG,Pool=0,Ref=128>,Que<Free=10,Min=10>
0003941195 Sch-Next Pri=0->1
0003941574 AO-GetL  Obj=blinky,Evt<Sig=TIMEOUT_BLINKY_SIG,Pool=0,Ref=128>
0003942161 Disp===> Obj=blinky,Sig=TIMEOUT_BLINKY_SIG,State=off
===RTC===> St-Entry Obj=blinky,State=on
0003943583 ===>Tran Obj=blinky,Sig=TIMEOUT_BLINKY_SIG,State=off->on
0003948614 Sch-Idle Pri=1->0
0007941189 Sch-Next Pri=0->1
0007941568 AO-GetL  Obj=blinky,Evt<Sig=TIMEOUT_BLINKY_SIG,Pool=0,Ref=128>
0007942155 Disp===> Obj=blinky,Sig=TIMEOUT_BLINKY_SIG,State=on
===RTC===> St-Entry Obj=blinky,State=off
0007943580 ===>Tran Obj=blinky,Sig=TIMEOUT_BLINKY_SIG,State=on->off
0007948611 Sch-Idle Pri=1->0
